Id,SalePrice
2735,137828.47583990428
2736,140541.27042106
2737,121477.76186642217
2738,132079.6099580708
2739,162316.42031854502
2740,140028.60440897124
2741,147770.3642093226
2742,152377.0959171678
2743,154815.46915400465
2744,159451.85442906868
2745,138577.23970944068
2746,135923.52827061727
2747,142694.7848597073
2748,126014.43544522826
2749,130029.09583948803
2750,134381.06884448856
2751,135095.89785387053
2752,200774.08385642173
2753,145752.33274542185
2754,212412.50508138593
2755,132285.88654207124
2756,93599.56548707826
2757,67972.71710083957
2758,87409.84419096448
2759,158210.90071828128
2760,126470.74676171488
2761,146966.42355474987
2762,142825.76539372664
2763,185075.49185856752
2764,142946.91118092855
2765,286257.0664688486
2766,138144.64198514458
2767,85964.10005124437
2768,132092.56377949077
2769,131646.3119397625
2770,137171.58833894963
2771,108770.54729587016
2772,112890.29518754211
2773,168249.08258988336
2774,143280.534219909
2775,119018.96109411913
2776,134785.79919691265
2777,141532.76614814007
2778,101200.22319369605
2779,125330.9697324464
2780,94898.11635043347
2781,95749.62559108349
2782,92473.93282098597
2783,98365.96815866946
2784,121248.17449645688
2785,138053.156362221
2786,66986.50069976547
2787,125810.66999320404
2788,74103.60367962814
2789,168939.16076012282
2790,95522.98837444551
2791,108852.857832048
2792,61737.064398878836
2793,171452.94518056294
2794,98507.28763049128
2795,124217.95842672774
2796,95990.99572670762
2797,207241.41296818727
2798,106773.26736204722
2799,117057.77631774574
2800,63943.811425606415
2801,108327.14153147547
2802,129242.6436768319
2803,168361.48175571128
2804,128117.49550072209
2805,98141.83596210205
2806,80675.55523840507
2807,153540.65556980134
2808,148704.91501907387
2809,135363.26509833956
2810,130118.443863976
2811,161598.85655393128
2812,159092.59457474784
2813,159900.06080705771
2814,155218.65462714675
2815,105527.59607862642
2816,244996.64781614894
2817,154302.23252929328
2818,132830.3148743254
2819,159583.67936604563
2820,135906.88350077035
2821,111316.81319404379
2822,203211.6136904956
2823,309892.4118666765
2824,183010.19217438437
2825,147606.10636453726
2826,134731.53448292072
2827,136474.5361485377
2828,224071.35165686303
2829,215088.1321727892
2830,230312.6941054836
2831,175338.14614089768
2832,257931.77767833232
2833,298632.0612670566
2834,216306.60395179476
2835,219242.65290397525
2836,191106.96323807017
2837,151376.41347015015
2838,147382.10892828336
2839,173043.5938597327
2840,199940.3946426077
2841,205848.72035235562
2842,234379.27628006772
2843,149689.10061571802
2844,164377.8575932714
2845,122734.6691132579
2846,213154.78758891072
2847,207587.26001946273
2848,215628.15692184636
2849,200701.01136634417
2850,277881.1963506065
2851,218650.40643485938
2852,230158.045601955
2853,238577.3341009647
2854,139189.07261796403
2855,200852.56181597998
2856,200864.08198168883
2857,186756.24959752092
2858,199457.43166581582
2859,116002.58476707451
2860,124853.50023404438
2861,122238.17049259592
2862,197661.08073781777
2863,127822.7319294093
2864,243903.29999298143
2865,141114.99751694637
2866,136173.14919697004
2867,99540.0007132869
2868,96536.87782880024
2869,109791.98884029817
2870,122827.24486093587
2871,83540.3470287497
2872,49870.50548205967
2873,95612.74080729496
2874,147206.16380922217
2875,114495.93553085612
2876,161145.12804398415
2877,145618.29079707334
2878,164142.82627069298
2879,140301.09987194947
2880,102205.41817045833
2881,146971.41884053187
2882,180434.72805290768
2883,191072.67801391397
2884,197178.68931003104
2885,190848.358818105
2886,236041.97360595898
2887,94281.42914825527
2888,137321.90328537746
2889,52967.51277127915
2890,79536.13041285539
2891,136360.2206656884
2892,49368.85205806553
2893,83687.38818009823
2894,58407.49262061473
2895,322512.64520005643
2896,281759.0190292761
2897,208728.94618181314
2898,147476.5368025562
2899,210700.79605007166
2900,159872.73045285992
2901,214162.75546827147
2902,190714.7647247099
2903,338850.71792279405
2904,355447.69540371315
2905,91532.07966879255
2906,198342.67151534942
2907,110419.12920575922
2908,131116.98453254945
2909,147720.98380879316
2910,78202.37589735171
2911,79599.67039243753
2912,146966.52588065248
2913,81961.49636767266
2914,75655.28319506408
2915,83708.81484608412
2916,82663.00038295043
2917,163799.77554982653
2918,118262.12451577539
2919,219189.839171279
